,originalTitle,rating,startYear,runtimeMinutes,awardWinsLog,numVotesLog,totalImagesLog,totalVideosLog,totalCreditsLog,criticReviewsTotalLog,awardNominationsExcludeWinsLog,canHaveEpisodes,isAdult,numRegionsLog,userReviewsTotalLog,ratingCountLog,genres,castNumberLog,companiesNumberLog,averageRating,regions,externalLinksLog,writerCreditsLog,directorsCreditsLog,soundMixes,quotesTotalLog,groupedTitleType,Region,Crime,Action,Animation,Drama,Adventure,others,Comedy,Short,Documentary,Series,movie,other,short
41052,Dinosaur,7,1980,14.0,0.0,3.1780538303479458,2.0794415416798357,0.0,2.772588722239781,0.0,0.0,False,0,1.0986122886681098,0.0,3.1780538303479458,"['Animation', 'Short']",0.6931471805599453,1.3862943611198906,7.6,"['\\N', 'US', 'SUHH']",1.6094379124341003,1.3862943611198906,0.6931471805599453,[],0.0,short,['North America'],0,0,1,0,0,0,0,1,0,0,0,0,1
41053,Sanam Re,3,2016,120.0,0.0,8.182000136293405,2.995732273553991,0.6931471805599453,5.0106352940962555,2.6390573296152584,0.6931471805599453,False,0,2.0794415416798357,3.828641396489095,8.182559264068665,"['Drama', 'others']",3.258096538021482,2.302585092994046,3.3,"['\\N', 'CA', 'GB', 'IN', 'JP', 'US', 'RO', 'RU']",3.091042453358316,1.791759469228055,0.6931471805599453,[],0.0,movie,['Asia'],0,0,0,1,0,1,0,0,0,0,1,0,0
41054,Nederland van Boven,7,2011,31.0,0.0,4.290459441148391,0.6931471805599453,0.0,2.1972245773362196,0.0,0.0,True,0,0.6931471805599453,0.0,4.290459441148391,['Documentary'],1.0986122886681098,1.9459101490553132,7.9,"['\\N', 'NL']",1.0986122886681098,0.0,0.0,['dolby_digital'],0.0,Series,['Europe'],0,0,0,0,0,0,0,0,1,1,0,0,0
41055,Cinderelo,6,2017,91.0,0.0,4.2626798770413155,0.6931471805599453,0.0,4.543294782270004,0.0,0.6931471805599453,False,0,1.0986122886681098,0.0,4.2626798770413155,['Comedy'],3.1354942159291497,1.9459101490553132,6.8,"['\\N', 'BR', 'DO']",1.3862943611198906,1.0986122886681098,0.6931471805599453,[],0.0,movie,['North America'],0,0,0,0,0,0,1,0,0,0,1,0,0
41056,Die letzte Chance,6,1998,46.0,0.0,3.6888794541139363,1.9459101490553132,0.0,3.9512437185814275,0.0,0.0,False,0,0.6931471805599453,0.0,3.6888794541139363,"['Action', 'Crime', 'Drama']",2.772588722239781,3.5263605246161616,6.1,"['\\N', 'DE']",0.0,1.0986122886681098,0.6931471805599453,[],0.0,Series,['Europe'],1,1,0,1,0,0,0,0,0,1,0,0,0
41057,Episode #6.28,6,2004,84.0,0.0,2.70805020110221,1.6094379124341003,0.0,1.791759469228055,0.0,0.0,False,0,2.0794415416798357,0.0,2.70805020110221,"['Action', 'others']",1.791759469228055,0.6931471805599453,6.2,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0.0,0.0,0.0,[],0.0,Series,[],0,1,0,0,0,1,0,0,0,1,0,0,0
41058,Trading Spaces,7,1997,21.0,0.0,2.4849066497880004,0.6931471805599453,0.0,4.219507705176107,0.0,0.0,False,0,0.6931471805599453,0.0,2.4849066497880004,['Comedy'],2.3978952727983707,2.3978952727983707,7.6,"['\\N', 'US']",0.0,1.3862943611198906,0.6931471805599453,['stereo'],0.0,Series,['North America'],0,0,0,0,0,0,1,0,0,1,0,0,0
41059,Ladies & Gentlemen,6,2015,120.0,0.6931471805599453,3.4011973816621555,0.6931471805599453,0.6931471805599453,3.332204510175204,0.0,0.0,False,0,0.6931471805599453,0.0,3.4011973816621555,['others'],2.302585092994046,1.3862943611198906,7.0,"['\\N', 'IN']",0.6931471805599453,1.6094379124341003,0.6931471805599453,[],0.0,movie,['Asia'],0,0,0,0,0,1,0,0,0,0,1,0,0
41060,The Dancing Years,5,1950,98.0,0.0,4.406719247264253,2.9444389791664403,0.0,4.127134385045092,0.0,0.6931471805599453,False,0,2.70805020110221,2.0794415416798357,4.406719247264253,"['Drama', 'others', 'others']",3.4965075614664802,2.4849066497880004,6.0,"['\\N', 'FR', 'SE', 'DK', 'FI', 'AT', 'BE', 'IT', 'JP', 'AU', 'GB', 'US', 'BR', 'PT', 'XWG']",1.791759469228055,1.6094379124341003,0.6931471805599453,[],0.0,movie,['Europe'],0,0,0,1,0,1,0,0,0,0,1,0,0
41061,Dragonshy,7,2010,23.0,0.0,6.687108607866515,3.58351893845611,0.0,5.231108616854587,1.0986122886681098,0.0,False,0,0.6931471805599453,1.3862943611198906,6.6895992691789665,"['Adventure', 'Animation', 'Comedy']",2.0794415416798357,2.5649493574615367,8.0,"['\\N', 'CA']",1.0986122886681098,1.3862943611198906,1.0986122886681098,"['dolby_digital', 'stereo']",1.9459101490553132,Series,['North America'],0,0,1,0,1,0,1,0,0,1,0,0,0
41062,Jeanne Crain (2),7,1959,30.0,0.0,3.258096538021482,0.0,0.0,3.044522437723423,0.0,0.0,False,0,0.6931471805599453,0.0,3.258096538021482,"['others', 'others']",2.0794415416798357,1.3862943611198906,7.9,"['\\N', 'US']",0.0,0.0,0.6931471805599453,['mono'],0.0,Series,['North America'],0,0,0,0,0,1,0,0,0,1,0,0,0
41063,The One Man Show,8,2007,6.0,0.0,3.367295829986474,0.6931471805599453,0.0,2.9444389791664403,0.0,0.0,False,0,0.6931471805599453,0.0,3.367295829986474,"['Comedy', 'Short']",1.3862943611198906,1.0986122886681098,8.6,"['\\N', 'NO']",0.0,1.6094379124341003,1.0986122886681098,[],0.0,other,['Europe'],0,0,0,0,0,0,1,1,0,0,0,1,0
41064,Pauls Planet,7,2013,90.0,0.0,2.302585092994046,0.0,0.0,3.4657359027997265,0.0,0.0,False,0,0.6931471805599453,0.0,2.302585092994046,"['others', 'Documentary', 'others']",2.4849066497880004,1.0986122886681098,7.9,"['\\N', 'ES']",1.3862943611198906,1.0986122886681098,1.0986122886681098,[],0.0,movie,['Europe'],0,0,0,0,0,1,0,0,1,0,1,0,0
41065,L'aria del continente,5,1936,81.0,0.0,2.4849066497880004,0.6931471805599453,0.0,3.4965075614664802,0.0,0.0,False,0,1.0986122886681098,0.6931471805599453,2.4849066497880004,['others'],3.091042453358316,1.0986122886681098,5.5,"['\\N', 'US', 'IT']",1.3862943611198906,1.791759469228055,0.6931471805599453,['mono'],0.0,movie,['Europe'],0,0,0,0,0,1,0,0,0,0,1,0,0
41066,Preuve d'amour,4,1988,93.0,0.0,4.31748811353631,1.3862943611198906,0.0,4.465908118654584,0.0,0.0,False,0,2.302585092994046,1.0986122886681098,4.31748811353631,"['others', 'others']",3.5553480614894135,1.791759469228055,4.6,"['\\N', 'JP', 'CA', 'FR', 'IT', 'SE', 'RO', 'XWG', 'XWW', 'ES']",1.0986122886681098,2.0794415416798357,0.6931471805599453,['mono'],0.0,movie,['Europe'],0,0,0,0,0,1,0,0,0,0,1,0,0
41067,Fell,6,2010,75.0,0.0,3.8501476017100584,0.6931471805599453,0.0,3.091042453358316,2.4849066497880004,0.0,False,0,0.6931471805599453,1.3862943611198906,3.8501476017100584,"['Drama', 'others']",1.791759469228055,1.791759469228055,6.6,"['\\N', 'US']",2.70805020110221,1.6094379124341003,0.6931471805599453,[],0.0,movie,['North America'],0,0,0,1,0,1,0,0,0,0,1,0,0
41068,Aimé Césaire: le masque des mots,6,1987,46.0,0.0,2.1972245773362196,0.6931471805599453,0.0,1.3862943611198906,0.0,0.0,False,0,0.6931471805599453,0.0,2.1972245773362196,['Documentary'],1.0986122886681098,0.0,6.7,"['\\N', 'MQ']",0.6931471805599453,0.0,0.6931471805599453,[],0.0,Series,['Unknown'],0,0,0,0,0,0,0,0,1,1,0,0,0
41069,My Dinner with Abbie,7,1990,60.0,0.0,2.5649493574615367,2.302585092994046,0.0,2.5649493574615367,0.0,0.0,False,0,0.6931471805599453,0.0,2.5649493574615367,"['Comedy', 'Documentary', 'others']",1.0986122886681098,0.0,7.4,"['\\N', 'US']",1.3862943611198906,0.6931471805599453,0.6931471805599453,['mono'],0.0,movie,"['Europe', 'North America']",0,0,0,0,0,1,1,0,1,0,1,0,0
41070,Make America Great-a-Thon,6,2018,41.0,0.0,3.713572066704308,0.0,0.0,3.58351893845611,0.0,0.0,False,0,0.6931471805599453,0.0,3.713572066704308,"['Comedy', 'others']",2.302585092994046,1.0986122886681098,6.8,"['\\N', 'US']",0.0,1.9459101490553132,0.0,['stereo'],0.0,Series,['North America'],0,0,0,0,0,1,1,0,0,1,0,0,0
41071,Heritage Days,7,2008,21.0,0.0,2.0794415416798357,0.6931471805599453,0.0,2.4849066497880004,0.0,0.0,False,0,0.0,0.0,2.0794415416798357,"['Adventure', 'Animation', 'others']",1.0986122886681098,2.0794415416798357,7.8,['\\N'],0.0,0.6931471805599453,0.6931471805599453,[],0.0,Series,[],0,0,1,0,1,1,0,0,0,1,0,0,0
41072,Rêve Brisé,6,2019,91.0,0.0,2.4849066497880004,0.0,0.0,3.4657359027997265,0.0,0.0,False,0,0.6931471805599453,0.0,2.4849066497880004,['Crime'],2.833213344056216,2.4849066497880004,6.6,"['\\N', 'FR']",0.0,1.791759469228055,0.6931471805599453,[],0.0,Series,['Europe'],1,0,0,0,0,0,0,0,0,1,0,0,0
41073,Tree of Knowledge,8,1981,57.0,0.0,1.9459101490553132,0.6931471805599453,0.0,1.6094379124341003,0.0,0.0,False,0,1.0986122886681098,0.0,2.0794415416798357,['others'],0.0,0.6931471805599453,8.4,"['\\N', 'GB', 'US']",1.0986122886681098,0.6931471805599453,0.6931471805599453,[],0.0,movie,['North America'],0,0,0,0,0,1,0,0,0,0,1,0,0
41074,The Murder Stone - Part 1,7,2022,51.0,0.0,6.218600119691729,1.9459101490553132,0.0,5.267858159063328,1.3862943611198906,0.0,False,0,0.0,1.3862943611198906,6.220590170099739,"['Crime', 'Drama', 'others']",3.4339872044851463,0.0,7.3,['\\N'],1.3862943611198906,1.3862943611198906,0.6931471805599453,[],0.0,Series,[],1,0,0,1,0,1,0,0,0,1,0,0,0
41075,Mountie on the Bounty: Part 2,8,1998,46.0,0.0,4.736198448394496,0.6931471805599453,0.0,4.672828834461906,0.0,0.0,False,0,0.6931471805599453,0.6931471805599453,4.736198448394496,"['Adventure', 'Comedy', 'Crime']",3.091042453358316,2.9444389791664403,8.3,"['\\N', 'CA']",0.0,1.6094379124341003,0.6931471805599453,['stereo'],1.3862943611198906,Series,"['Europe', 'North America']",1,0,0,0,1,0,1,0,0,1,0,0,0
41076,3M: Buf Puf,5,1987,1.0,0.0,2.772588722239781,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,False,0,0.6931471805599453,0.0,2.772588722239781,['Short'],0.6931471805599453,0.6931471805599453,5.5,"['\\N', 'US']",0.6931471805599453,0.0,0.0,[],0.0,other,['North America'],0,0,0,0,0,0,0,1,0,0,0,1,0
41077,The Omegans,3,1968,85.0,0.0,4.51085950651685,2.4849066497880004,0.0,3.367295829986474,1.9459101490553132,0.0,False,0,1.0986122886681098,1.791759469228055,4.51085950651685,"['others', 'others']",2.302585092994046,1.0986122886681098,3.8,"['\\N', 'GB', 'PH']",2.0794415416798357,0.6931471805599453,0.6931471805599453,['mono'],0.0,movie,['Asia'],0,0,0,0,0,1,0,0,0,0,1,0,0
41078,Cannery Rodent,6,1967,7.0,0.0,6.169610732491456,2.0794415416798357,0.0,3.091042453358316,0.0,0.0,False,0,2.3978952727983707,1.3862943611198906,6.171700597410915,"['Adventure', 'Animation', 'Comedy']",1.0986122886681098,2.0794415416798357,6.2,"['\\N', 'SUHH', 'UA', 'JP', 'US', 'AR', 'MX', 'HU', 'PL', 'FR', 'XWG']",0.6931471805599453,0.6931471805599453,1.0986122886681098,[],0.0,short,['North America'],0,0,1,0,1,0,1,0,0,0,0,0,1
41079,A Little Plot at Tranquil Valley,6,1972,75.0,0.0,4.605170185988092,3.091042453358316,0.0,3.871201010907891,1.0986122886681098,0.0,False,0,0.6931471805599453,1.6094379124341003,4.605170185988092,"['Action', 'Crime', 'Drama']",3.332204510175204,1.791759469228055,6.5,"['\\N', 'US']",1.3862943611198906,1.0986122886681098,0.6931471805599453,['mono'],2.0794415416798357,Series,['North America'],1,1,0,1,0,0,0,0,0,1,0,0,0
41080,Arrigo Sacchi - la favola di un visionario,6,2023,85.0,0.0,2.3978952727983707,0.6931471805599453,0.0,2.4849066497880004,0.0,0.0,False,0,0.6931471805599453,0.0,2.4849066497880004,['Documentary'],1.791759469228055,1.0986122886681098,6.5,"['\\N', 'IT']",1.0986122886681098,0.6931471805599453,0.6931471805599453,[],0.0,movie,['Europe'],0,0,0,0,0,0,0,0,1,0,1,0,0
41081,Black Thorn,7,1976,50.0,0.0,4.882801922586371,0.6931471805599453,0.0,3.9889840465642745,0.0,0.0,False,0,0.6931471805599453,1.0986122886681098,4.882801922586371,"['Action', 'Crime', 'Drama']",3.258096538021482,3.5553480614894135,7.5,"['\\N', 'US']",0.0,1.3862943611198906,0.6931471805599453,['mono'],0.0,Series,['North America'],1,1,0,1,0,0,0,0,0,1,0,0,0
41082,91:an Karlssons bravader,4,1951,88.0,0.0,4.290459441148391,3.912023005428146,0.0,3.6109179126442243,0.0,0.0,False,0,1.3862943611198906,0.0,4.290459441148391,['Comedy'],3.2188758248682006,0.6931471805599453,4.1,"['\\N', 'SE', 'IN', 'NO']",0.6931471805599453,1.3862943611198906,0.6931471805599453,['mono'],0.0,movie,['Europe'],0,0,0,0,0,0,1,0,0,0,1,0,0
41083,Arcade,8,1996,23.0,0.0,5.940171252720432,0.6931471805599453,0.0,4.330733340286331,0.0,0.0,False,0,0.6931471805599453,0.0,5.940171252720432,"['Comedy', 'others']",2.6390573296152584,1.6094379124341003,8.3,"['\\N', 'US']",0.0,1.791759469228055,0.6931471805599453,['stereo'],2.3978952727983707,Series,['North America'],0,0,0,0,0,1,1,0,0,1,0,0,0
41084,Blanco o negro,5,1990,12.0,1.0986122886681098,2.3978952727983707,1.0986122886681098,0.0,2.9444389791664403,0.0,0.0,False,0,0.6931471805599453,0.0,2.3978952727983707,"['Drama', 'Short']",1.9459101490553132,0.6931471805599453,5.2,"['\\N', 'ES']",0.0,1.0986122886681098,0.6931471805599453,[],0.0,short,['Europe'],0,0,0,1,0,0,0,1,0,0,0,0,1
41085,"Robert Klein/ABBA, Loudon Wainwright III",6,1975,66.0,0.0,5.564520407322694,1.0986122886681098,0.0,4.418840607796598,1.791759469228055,0.0,False,0,0.6931471805599453,1.3862943611198906,5.572154032177765,"['Comedy', 'others']",3.6375861597263857,2.0794415416798357,6.5,"['\\N', 'US']",2.70805020110221,2.4849066497880004,0.6931471805599453,['mono'],0.0,Series,['North America'],0,0,0,0,0,1,1,0,0,1,0,0,0
41086,The Lady Vanishes,7,1938,96.0,0.6931471805599453,10.969766025505304,5.337538079701318,0.6931471805599453,4.1588830833596715,4.77912349311153,0.6931471805599453,False,0,3.6635616461296463,5.652489180268651,10.970041417510348,"['others', 'others']",3.332204510175204,4.02535169073515,7.7,"['\\N', 'ES', 'VE', 'AR', 'MX', 'GB', 'US', 'RU', 'SUHH', 'BR', 'AU', 'LT', 'HR', 'PL', 'PT', 'BE', 'NL', 'XWG', 'SE', 'CA', 'FI', 'DK', 'NO', 'RO', 'SI', 'RS', 'IL', 'TR', 'IT', 'HU', 'EC', 'VN', 'SK', 'GR', 'UA', 'BG', 'JP', 'TW', 'FR']",4.997212273764115,1.3862943611198906,0.6931471805599453,[],4.07753744390572,movie,['Europe'],0,0,0,0,0,1,0,0,0,0,1,0,0
41087,Over Besseggen på motorcykel,5,1932,4.0,0.0,2.3978952727983707,1.791759469228055,0.0,0.0,0.0,0.0,False,0,0.6931471805599453,0.6931471805599453,2.3978952727983707,"['Documentary', 'Short']",0.0,0.6931471805599453,6.0,"['\\N', 'NO']",0.6931471805599453,0.0,0.0,['silent'],0.0,short,['Europe'],0,0,0,0,0,0,0,1,1,0,0,0,1
41088,Something Very Expensive,8,2005,51.0,0.0,7.412160334945205,1.9459101490553132,0.0,5.568344503761097,1.3862943611198906,0.0,False,0,0.6931471805599453,0.0,7.412160334945205,"['Crime', 'Drama', 'others']",3.784189633918261,2.9444389791664403,8.5,"['\\N', 'US']",1.6094379124341003,1.0986122886681098,0.6931471805599453,['dolby_digital'],1.791759469228055,Series,['North America'],1,0,0,1,0,1,0,0,0,1,0,0,0
41089,Some Like It Cool,6,1961,61.0,0.0,3.5263605246161616,1.791759469228055,0.0,3.1354942159291497,0.0,0.0,False,0,1.9459101490553132,0.0,3.5263605246161616,['Comedy'],2.0794415416798357,1.6094379124341003,7.0,"['\\N', 'GB', 'US', 'DK', 'XWG', 'FI', 'FR']",0.6931471805599453,0.6931471805599453,0.6931471805599453,['mono'],0.0,movie,['Europe'],0,0,0,0,0,0,1,0,0,0,1,0,0
41090,Céu azul,7,1941,80.0,0.0,2.4849066497880004,0.0,0.0,3.7612001156935624,0.0,0.0,False,0,0.6931471805599453,0.0,2.4849066497880004,"['Comedy', 'others']",3.5263605246161616,1.0986122886681098,7.3,"['\\N', 'BR']",0.0,1.3862943611198906,0.6931471805599453,['mono'],0.0,movie,['South America'],0,0,0,0,0,1,1,0,0,0,1,0,0
41091,The Faith of Aaron Menefee,6,1962,30.0,0.0,6.013715156042802,1.0986122886681098,0.0,3.4965075614664802,0.6931471805599453,0.0,False,0,0.6931471805599453,1.6094379124341003,6.013715156042802,"['Drama', 'others']",2.772588722239781,1.791759469228055,6.9,"['\\N', 'US']",1.0986122886681098,1.0986122886681098,0.6931471805599453,['mono'],1.3862943611198906,Series,['North America'],0,0,0,1,0,1,0,0,0,1,0,0,0
41092,Karadjordjeva smrt,8,1984,91.0,0.0,5.5053315359323625,1.6094379124341003,0.0,4.219507705176107,0.0,0.0,False,0,0.6931471805599453,0.0,5.5053315359323625,"['Drama', 'others']",3.258096538021482,0.6931471805599453,8.3,"['\\N', 'XYU']",0.6931471805599453,1.0986122886681098,0.6931471805599453,['mono'],0.0,movie,['Europe'],0,0,0,1,0,1,0,0,0,0,1,0,0
41093,Dalai Lama,8,2017,29.0,0.0,5.973809611869261,1.6094379124341003,0.0,3.1354942159291497,0.0,0.0,False,0,0.0,0.0,5.978885764901122,"['Comedy', 'others', 'others']",1.3862943611198906,1.791759469228055,8.7,['\\N'],0.0,1.6094379124341003,0.6931471805599453,[],0.0,Series,[],0,0,0,0,0,1,1,0,0,1,0,0,0
41094,"Po, po! Manoulia mana mou!",4,1985,86.0,0.0,1.9459101490553132,0.6931471805599453,0.0,3.258096538021482,0.0,0.0,False,0,0.6931471805599453,0.0,1.9459101490553132,['Comedy'],2.6390573296152584,1.0986122886681098,4.5,"['\\N', 'GR']",0.0,0.6931471805599453,0.6931471805599453,[],0.0,other,['Europe'],0,0,0,0,0,0,1,0,0,0,0,1,0
41095,Now You Must Be Still,6,2021,46.0,0.0,6.159095388491933,0.6931471805599453,0.0,5.87493073085203,1.0986122886681098,0.0,False,0,0.0,0.6931471805599453,6.159095388491933,"['Drama', 'others', 'others']",2.833213344056216,1.0986122886681098,7.0,['\\N'],1.3862943611198906,1.0986122886681098,0.6931471805599453,[],0.0,Series,[],0,0,0,1,0,1,0,0,0,1,0,0,0
41096,Week-end à Zuydcoote,6,1964,119.0,0.0,7.578656850594762,4.060443010546419,0.6931471805599453,4.204692619390966,1.9459101490553132,0.0,False,0,3.58351893845611,2.5649493574615367,7.578656850594762,"['Drama', 'others']",3.828641396489095,3.8066624897703196,6.9,"['\\N', 'CL', 'CO', 'MX', 'PE', 'VE', 'BE', 'CA', 'FR', 'AT', 'XWG', 'AU', 'NL', 'JP', 'GR', 'FI', 'TR', 'ES', 'SE', 'BR', 'HU', 'PT', 'CSHH', 'XYU', 'IT', 'RO', 'NO', 'DK', 'PL', 'SUHH', 'GB', 'BG', 'IE', 'NZ', 'US', 'AR']",2.70805020110221,1.3862943611198906,0.6931471805599453,['mono'],0.6931471805599453,movie,['Europe'],0,0,0,1,0,1,0,0,0,0,1,0,0
41097,Comme un seul homme,6,2002,15.0,1.791759469228055,2.772588722239781,0.6931471805599453,0.0,3.4339872044851463,0.6931471805599453,0.0,False,0,1.0986122886681098,0.0,2.772588722239781,"['Short', 'others']",2.772588722239781,0.6931471805599453,6.4,"['\\N', 'XWW', 'FR']",1.0986122886681098,1.0986122886681098,0.6931471805599453,[],0.0,short,['Europe'],0,0,0,0,0,1,0,1,0,0,0,0,1
41098,Sirpaleita,5,1995,42.0,0.0,2.4849066497880004,0.0,0.0,4.653960350157523,0.0,0.0,False,0,1.0986122886681098,0.0,2.4849066497880004,"['Drama', 'Short']",2.995732273553991,3.6888794541139363,5.7,"['\\N', 'XWW', 'FI']",1.6094379124341003,1.6094379124341003,0.6931471805599453,['stereo'],0.0,short,['Europe'],0,0,0,1,0,0,0,1,0,0,0,0,1
41099,Le camion,6,1977,76.0,0.0,6.148468295917647,3.091042453358316,0.0,2.6390573296152584,1.6094379124341003,0.6931471805599453,False,0,2.3978952727983707,2.0794415416798357,6.148468295917647,"['Drama', 'others']",1.0986122886681098,1.9459101490553132,6.5,"['\\N', 'SUHH', 'JP', 'AU', 'CA', 'US', 'HU', 'PL', 'XWG', 'FR', 'GB']",1.791759469228055,0.6931471805599453,0.6931471805599453,['mono'],0.0,movie,['Europe'],0,0,0,1,0,1,0,0,0,0,1,0,0
41100,The Woman for Joe,5,1955,91.0,0.0,4.897839799950911,6.620073206530356,0.0,4.499809670330265,1.0986122886681098,0.0,False,0,1.791759469228055,1.6094379124341003,4.897839799950911,"['Drama', 'others']",3.871201010907891,1.9459101490553132,5.7,"['\\N', 'GB', 'US', 'PT', 'IT', 'BE']",1.9459101490553132,1.0986122886681098,0.6931471805599453,[],0.0,movie,['Europe'],0,0,0,1,0,1,0,0,0,0,1,0,0
41101,Hot Lead and Old Lace,7,1952,30.0,0.0,2.302585092994046,0.0,0.0,3.1354942159291497,0.0,0.0,False,0,0.0,0.0,2.302585092994046,['others'],2.3978952727983707,1.3862943611198906,8.0,['\\N'],0.0,1.0986122886681098,0.6931471805599453,['mono'],0.6931471805599453,Series,[],0,0,0,0,0,1,0,0,0,1,0,0,0
41102,A Hundred Years Underground,7,1963,39.0,0.0,2.1972245773362196,2.302585092994046,0.0,3.044522437723423,0.0,0.0,False,0,0.6931471805599453,0.0,2.1972245773362196,"['Documentary', 'Short']",2.3978952727983707,1.791759469228055,7.2,"['\\N', 'GB']",0.6931471805599453,0.6931471805599453,0.6931471805599453,[],0.0,short,['Europe'],0,0,0,0,0,0,0,1,1,0,0,0,1
41103,Shaktimaan,8,1997,60.0,0.0,8.616133139271142,4.465908118654584,0.0,4.624972813284271,1.0986122886681098,0.0,True,0,2.0794415416798357,2.833213344056216,8.6164953924901,"['Action', 'Adventure', 'others']",3.295836866004329,1.3862943611198906,8.2,"['\\N', 'AE', 'DE', 'GB', 'SG', 'US', 'IN', 'JP']",2.1972245773362196,0.0,0.0,[],0.0,Series,['Asia'],0,1,0,0,1,1,0,0,0,1,0,0,0
41104,Shadow Squad,6,1957,30.0,0.0,2.70805020110221,1.0986122886681098,0.0,4.672828834461906,0.0,0.0,True,0,0.6931471805599453,0.6931471805599453,2.70805020110221,"['Crime', 'Drama']",4.330733340286331,1.0986122886681098,6.1,"['\\N', 'GB']",1.3862943611198906,0.0,0.0,['mono'],0.0,Series,['Europe'],1,0,0,1,0,0,0,0,0,1,0,0,0
41105,Togetherness,7,1969,23.0,0.0,3.332204510175204,0.6931471805599453,0.0,3.6888794541139363,0.0,0.0,False,0,0.6931471805599453,0.0,3.332204510175204,['Comedy'],2.302585092994046,1.791759469228055,7.1,"['\\N', 'US']",0.0,1.0986122886681098,0.6931471805599453,['mono'],1.3862943611198906,Series,['North America'],0,0,0,0,0,0,1,0,0,1,0,0,0
41106,"Anchieta, José do Brasil",6,1979,150.0,0.0,4.23410650459726,0.6931471805599453,0.0,3.784189633918261,0.0,0.0,False,0,0.6931471805599453,0.0,4.23410650459726,"['Drama', 'others']",3.4011973816621555,1.0986122886681098,6.7,"['\\N', 'BR']",0.6931471805599453,1.3862943611198906,0.6931471805599453,[],0.0,movie,['South America'],0,0,0,1,0,1,0,0,0,0,1,0,0
41107,Counsel,5,2019,58.0,0.0,4.330733340286331,1.6094379124341003,0.0,4.07753744390572,0.0,0.0,False,0,1.0986122886681098,1.0986122886681098,4.330733340286331,['Drama'],2.833213344056216,1.3862943611198906,5.7,"['\\N', 'TR', 'GB']",1.0986122886681098,1.0986122886681098,0.6931471805599453,[],0.0,movie,['Europe'],0,0,0,1,0,0,0,0,0,0,1,0,0
41108,À l'école des philosophes,6,2018,85.0,0.6931471805599453,3.295836866004329,0.6931471805599453,0.0,2.0794415416798357,1.0986122886681098,0.0,False,0,1.6094379124341003,0.0,3.295836866004329,['Documentary'],0.0,1.0986122886681098,7.0,"['\\N', 'GB', 'US', 'XWW', 'CH']",2.1972245773362196,0.0,0.6931471805599453,[],0.0,movie,['Europe'],0,0,0,0,0,0,0,0,1,0,1,0,0
41109,Trener,5,1978,101.0,0.0,4.3694478524670215,0.6931471805599453,0.0,3.784189633918261,0.0,0.0,False,0,1.791759469228055,0.0,4.3694478524670215,"['Drama', 'others']",3.295836866004329,0.6931471805599453,5.3,"['\\N', 'GB', 'US', 'XWW', 'RS', 'XYU']",0.6931471805599453,0.6931471805599453,0.6931471805599453,['mono'],0.0,movie,['Europe'],0,0,0,1,0,1,0,0,0,0,1,0,0
41110,Bara no hyôteki,5,1980,99.0,0.0,3.044522437723423,0.6931471805599453,0.0,3.1780538303479458,0.6931471805599453,0.0,False,0,0.6931471805599453,0.0,3.044522437723423,['Action'],2.3978952727983707,1.6094379124341003,5.8,"['\\N', 'JP']",1.0986122886681098,1.0986122886681098,0.6931471805599453,[],0.0,movie,['Asia'],0,1,0,0,0,0,0,0,0,0,1,0,0
41111,Episode #2.8,9,2007,43.0,0.0,3.091042453358316,0.0,0.0,3.784189633918261,0.0,0.0,False,0,2.0794415416798357,0.0,3.1780538303479458,"['Drama', 'others', 'others']",3.6109179126442243,0.0,9.1,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0.0,0.6931471805599453,0.6931471805599453,[],0.0,Series,['Asia'],0,0,0,1,0,1,0,0,0,1,0,0,0
41112,The Prophecy,5,1972,24.0,0.0,2.302585092994046,4.0943445622221,0.0,2.833213344056216,0.0,0.0,False,0,0.6931471805599453,0.0,2.302585092994046,"['Adventure', 'others']",2.302585092994046,0.0,5.4,"['\\N', 'GB']",0.0,1.0986122886681098,0.0,[],0.0,Series,['Europe'],0,0,0,0,1,1,0,0,0,1,0,0,0
41113,Demon's Bargain,8,2022,23.0,0.0,1.9459101490553132,0.6931471805599453,0.0,2.70805020110221,0.0,0.0,False,0,0.0,0.0,1.9459101490553132,"['Comedy', 'others', 'others']",1.3862943611198906,0.6931471805599453,8.3,['\\N'],0.0,0.6931471805599453,0.6931471805599453,[],0.0,Series,[],0,0,0,0,0,1,1,0,0,1,0,0,0
41114,The Slams,5,1973,91.0,0.0,5.805134968916488,3.8918202981106265,0.0,3.8066624897703196,2.8903717578961645,0.0,False,0,2.5649493574615367,2.4849066497880004,5.805134968916488,"['Action', 'Crime', 'Drama']",3.2188758248682006,2.6390573296152584,5.9,"['\\N', 'RO', 'SE', 'PT', 'FI', 'IT', 'SUHH', 'CA', 'GB', 'US', 'ES', 'FR', 'GR']",3.1354942159291497,0.6931471805599453,0.6931471805599453,['mono'],0.0,movie,['North America'],1,1,0,1,0,0,0,0,0,0,1,0,0
